sample_id,price
122918,13.034211516617107
283008,6.756847144694462
237543,5.700836634514205
226189,40.646806090981755
195655,53.54013214447073
268725,17.70276318753319
200535,4.407253523421036
53937,14.28959728244687
198133,9.085097816449206
225048,13.782975390350057
246352,28.647326865910383
12252,20.618219751170464
250641,9.696172320091883
61048,10.133314678439476
251441,11.92674928996131
165037,7.843760885705907
296968,10.242927707190878
108391,23.776081275506066
140489,4.231731131199795
15923,38.16005216408213
46595,14.32014460776554
100907,15.985971151824119
18333,38.681226467419755
105061,21.957901492171892
280606,23.451368324277087
173491,13.073826681912845
187792,9.958568400774615
237645,15.007025963006734
142537,65.74398909844228
252686,14.946536260805653
52397,14.33803222406755
116145,22.32975425167023
88722,3.22654175143601
98251,21.53657292341059
11557,16.40454732833433
227756,82.95099367418598
810,20.32426515042561
64157,15.877739975813178
256710,5.816709918384848
192170,12.799751059739897
62829,10.873701508149242
65392,31.161937697444742
194558,20.768095517754816
293728,21.075991250067375
214083,15.27129019666267
207259,33.884613868561274
128976,24.69517321464788
93701,5.032614921796222
170743,6.796503801268513
126789,10.351333122584146
240961,15.71876504817192
230442,2.116900613739608
119560,20.378535474873736
62934,30.54196299409601
41318,14.42022154644611
206482,8.680136776209435
237535,7.206140390065709
113558,4.660858895752777
6223,28.57405616288834
7380,16.609459703530817
208511,23.436430673005678
260166,27.074144394650734
142558,40.769197288186
7199,15.655068349546609
20929,43.47051528161741
152613,6.958387324740995
209268,46.32187107436327
236908,18.038881823251344
55813,15.79298580560214
210850,12.145517500515247
213504,14.711080117179863
79387,9.26645467933249
97286,1.1283381410657838
192279,21.47365105272764
79091,6.828321260782875
39809,5.39854724600887
252241,10.82113626739166
99184,14.000001760963592
203098,25.66179015965423
90125,14.451889383099727
253155,13.253661811096352
184672,8.627497950776412
139647,11.27050885101204
232673,36.2272847939583
45547,16.49822004559856
86952,16.68613738116196
46280,14.68471802103369
272229,8.497307702184315
153650,9.299899236258405
160167,10.916112276298776
167060,4.952004144197827
96445,3.308552192122865
269261,12.899977192600854
64728,26.390048787287512
98760,22.959090715255762
117826,26.138813483999655
298616,13.349325844149597
145329,20.05971678078828
125100,22.02757876861633
287976,17.7699868185745
175974,20.059906662862858
36327,16.007610758354893
118112,38.237133689264056
212607,24.298777668454147
1479,12.705195922437987
270900,17.4642958839909
124974,32.571056993322756
228263,8.398933603471205
162852,28.69944061298376
157573,34.958627286606124
1259,11.903900515311616
20279,49.50976008128277
81596,12.095860564569959
10268,5.10510868458792
89557,13.414101559539105
36547,8.622210713278234
184313,17.132242262074307
290899,21.193165976946656
188404,6.010022558919518
180546,15.488116998359995
255808,27.006691166218374
100656,11.376359709461452
102243,18.657341882146614
226653,17.290958628638663
122648,15.456776033390263
246474,4.3048684835186295
259380,6.229132072113763
30216,16.67387675215918
40549,8.346306312486677
67016,38.162296509586405
202724,175.45964544620327
136632,23.098905946836627
149141,40.360069838178646
121251,10.736536742358417
265652,12.226592200054275
243200,14.780225618119953
177919,25.907916278006002
294526,24.218474585227042
146261,18.51013090151204
287350,7.06635988303249
138553,14.775988649864207
15731,21.195186908715613
73662,15.387410675955428
163859,8.398755850503065
204518,4.25029961877912
96151,11.441338698742575
232246,20.301734546651645
84396,16.583884441142263
253817,4.936410300122417
284263,7.143290089355824
297687,6.6952659425699785
299292,8.925757518017821
266621,4.02639703842616
161114,28.852850557915577
174011,15.666937706983727
170543,19.931622369527858
132039,9.492668131080222
233445,14.698884258083075
5806,23.64687363469975
87887,3.5467747504512053
279492,13.593928151929642
292988,7.870424167390447
169090,9.624522821344772
55240,17.099416505378873
223943,8.665832868211833
240985,19.56476945341688
92518,25.094597847474738
110775,12.484152115176132
165400,8.794015812434342
112501,16.21623990610992
278007,10.557971771475742
284842,13.986950625364933
3134,10.743433391133596
207114,15.711670128619547
97438,7.550847628889795
191084,10.640103195472255
277288,14.907638397578724
162223,8.436787477650983
238452,17.188330142023847
177798,10.99672268452016
131975,11.840146901739928
32687,6.651771425920274
281792,10.101743269221881
3854,8.606873253172074
92665,6.998242235196659
219524,24.833826644122666
66440,15.120006246965895
191248,12.935578410914818
288458,16.342766355576646
14023,18.734624630641527
215724,19.269360379726553
5288,45.44014368202125
135371,16.30734407823444
125122,14.365830730693776
113190,19.183726672916205
127511,6.8150999256698785
17998,38.93694759993389
37335,15.49799865620562
118790,19.747380823112756
179316,30.256799406236517
122093,18.54999238476588
294880,4.983234637142925
281826,13.22219652658281
214247,14.33980184253342
110048,18.837491888378157
259691,17.6343529365957
140109,22.68702320814688
11660,19.888683523523458
154272,7.837804914105687
12450,25.9851938015986
86182,33.31587956403316
53082,13.475242783043726
43987,11.65736859741578
68744,28.910705239724095
194805,8.439284472215713
107162,12.75485160469232
23616,26.39461169928053
107839,17.593013038713686
183486,88.69003914502049
128438,6.1978088574463985
31645,17.46290148491547
231490,4.996130183437389
115943,16.452091744924257
48721,14.93565573209287
233156,15.400829216094575
120677,15.518179545135071
140953,13.054713641678369
65772,10.057467846941893
41050,21.66233230952689
111969,4.35084273894873
52186,10.388664380513452
177480,10.602997208645125
68210,12.48009365398552
49761,6.021304488019366
13474,14.12772327604139
233987,14.62406352296622
41789,16.004726138450273
107962,6.03816229971623
163739,9.735966353367425
234666,19.75674165674898
244231,20.586236335612366
296103,9.574582363934491
232800,14.084224677952685
242969,14.287174857915634
207903,20.121145957446448
264271,13.430328640778477
260095,17.428763742355116
78185,15.30314172477958
54709,8.604247571355845
217152,9.370578726042229
276654,4.027525550029797
239658,63.25154296897782
198066,38.01381381458418
228955,12.507293705487598
27119,10.633381286785479
43719,15.848334282883725
220938,9.470432378707253
172595,12.531239832731764
137142,22.50185320954171
199383,18.734828860130104
28579,13.928161317860003
139524,5.478757618086949
113444,14.491638992257148
65420,10.837862876527513
290582,14.125586110226996
280725,10.757227880519205
219783,24.24466058188816
98327,6.552603566815119
298404,21.648970861446795
287218,18.87854517504521
839,18.25359366176475
71709,11.017187010411252
145913,43.33626898600948
209375,32.03321510736209
181222,22.796410655761868
214584,15.026176369609244
172840,5.831261224083079
200775,10.173637811795043
116018,18.109340097809312
17030,25.167221588629012
1822,42.48430741886662
285375,6.735367293456515
4935,11.840753346012445
98470,12.426570287011032
56757,6.616448279821039
96737,11.70588806451615
184609,11.34158358518989
43475,18.266186816008954
139661,19.30791506721867
68972,8.405310816183
242798,11.35197834536787
6141,16.176909208007686
172224,7.968778297339527
26881,17.126677765878526
290829,10.75847302347753
295580,16.017247741669873
166556,10.058137909378576
157602,8.684611842548547
69736,12.24113082493268
28103,5.024756332437329
157710,9.723791276815405
84849,39.1221579102398
165445,8.539585335439146
101066,10.154728512936295
168572,12.507168665873188
15970,24.865341644493835
281051,13.710020394209023
122627,8.752091539230635
199995,18.235484056330673
9513,13.340379034382131
186374,6.882053127402862
129904,8.961407503022567
13316,17.577045426629464
284749,17.758439664949165
10732,13.705124658691766
214180,47.395242597493805
76111,12.656812768002201
211869,17.835926753911146
73926,16.619947436521816
53396,10.706671223950709
86550,22.079526481565882
36659,14.30563611722019
27624,8.147202904170525
120376,3.5765499122598743
218974,16.26111854602016
161597,46.34875911590009
141379,12.297481376911271
219047,17.23692296486547
102123,20.83642969629322
168604,20.36164825243171
237331,22.538901490504827
103901,10.856214299609444
219157,21.269297146582446
167423,17.487463231843456
109729,25.64900520559557
181049,10.624351316482734
121945,14.55297479676181
276132,6.195776381621493
55862,19.726830236818987
191980,5.520437087343325
200464,13.374510212521592
149702,58.394843129584174
280672,14.342983892361746
148271,10.766901298378482
131306,27.939542016847017
43387,9.626938185782699
25743,17.650375431467356
200067,12.6897756033532
213365,7.1280891844630725
108731,14.802473720643611
172726,23.049365187194276
50832,12.93468147935963
187368,12.981906810883064
122088,16.093337184665565
288948,13.918221551366434
199321,7.965838173821379
219483,14.480161699895516
264948,13.401097740003
117372,11.381383711807958
74904,22.641783095471993
70362,9.418921149653558
215964,28.89143714267682
88125,13.673203486327935
86792,5.2742572071633065
174621,11.035243008509703
179288,6.697751150215782
260714,24.967225382464513
71539,9.88008559191861
299227,29.798905026655415
38352,3.9186647498428373
138946,17.410299097653407
87719,9.877483875631277
37382,6.399848623541887
182288,27.338903772190484
107823,17.884682094577904
81637,11.303727673200555
109103,30.083867094253236
286194,10.169201548915819
186882,11.001790501953481
251074,13.32045774139719
67735,17.763099943602768
292277,15.462701908843252
142505,42.19161772406025
87909,24.18275258442406
268760,10.331836034831213
89040,11.809149519607121
162318,25.074762622593152
117636,18.64747651811997
182540,10.87180603774351
264776,20.679443662123127
128918,8.608612116819256
82541,10.296972673858331
229987,18.535810940797553
17738,26.774611761801598
252545,29.91338772445637
225487,19.505833962852478
267463,10.926718689471771
93752,13.590060394110363
152159,28.8622776728733
30108,16.867262611511023
215914,18.505858527808364
204368,7.174299313933554
28205,22.79629133831976
139205,7.843876528770372
42171,10.840088106121136
158664,18.74954264330554
191049,21.78267886368827
276483,7.013218392718543
160842,8.690642499655763
145814,15.900729964943631
108459,14.928650539987787
164352,9.700974743945459
240372,23.22909345940486
278269,10.804727925601345
179733,21.978963599946056
64961,14.953630042237464
168046,6.828072785370345
152344,32.46682453951326
273589,3.5716931126802667
128901,51.89335927742905
263802,21.02849597301293
289718,10.706891514473512
148006,47.14965571242041
268380,10.512787297463834
76900,6.82005202555555
143386,20.023953520674574
127675,27.523738526709977
87226,3.5133264809599387
141582,9.62954746633347
49675,11.444085901849897
242553,21.063017340674968
202600,11.561155200958348
31263,15.225222923574233
62503,15.878572285004047
247449,53.25076566374373
43902,8.693920163534695
104444,7.398846201035279
1568,59.014800749794354
282621,9.573401690077418
223571,11.520849596500671
157827,28.92036985958901
257645,35.29767257260029
266251,13.910908572728253
171563,14.858478067769267
174063,188.83662729168103
295824,18.728078900613475
206655,11.900987895422787
127425,6.658747148362625
244557,25.33169537509519
149902,24.925113060907524
201340,14.343213414977876
17907,11.81004037743637
84207,15.795123883311302
231266,14.319188773567292
246652,16.120819223388686
17682,25.572094216516607
287395,5.4632459576031085
287651,2.3180384095092
285751,20.332392350280585
243706,18.075601483396913
197182,3.464411683061681
3732,22.599688132177537
114454,7.061394469722644
251735,30.634232628226965
2610,36.16628463667103
220106,20.66271377748972
159000,9.258843663749715
159469,9.993115297660122
133389,19.63503617062263
46898,10.751231409189245
94726,6.985023710409913
276031,4.978099278861008
178903,24.756015590687404
150789,9.36825814429601
66443,10.322787870045612
18454,57.65892487623965
92325,53.52670232950241
114835,17.780574575049823
7206,12.980467250817213
132992,12.944009516648372
37672,16.133682832352147
50331,22.604209176156523
55027,46.54846708113328
112416,22.626441692011035
121793,7.8127469331562605
124918,6.64401259563491
256247,11.299981696851935
21683,8.401591004407459
254828,13.074628774467918
239203,15.874732654373233
212239,21.381200412726997
246199,4.065404813175862
260452,9.654835892537061
184798,16.63530093974552
177669,11.483734056323332
70109,10.547646396078218
245860,10.160496610918717
214856,19.94070739909933
200031,5.316907832968548
134824,10.570991654162645
204357,14.795623551336774
12996,13.561878440240207
237358,11.397807529997596
213977,15.902489286723638
141777,26.8638798306598
41463,23.03334233329537
26998,10.789275271484819
76763,10.853141437818959
290269,10.102294957111303
205429,31.095905542654048
285750,28.760923280947857
143779,43.01651275681837
164322,4.312941620517514
117629,16.92830194720241
13561,3.7456044205553765
10087,18.59324033021424
73626,28.008545039366567
110836,10.131790973820676
52391,25.819082406425274
146375,8.740201249921048
237165,21.749297734318127
278521,7.371799782348409
175845,16.835706123406343
243718,17.30855040842666
